field_id,sport_id,day_of_week,hour,month,price
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,12,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,12,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,10,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,10,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,10,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,10,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,9,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,2,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,2,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,2,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,3,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,3,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,2,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,7,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,7,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,7,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,7,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,5,80000.0
